match_id_hash,radiant_win_prob
ea5280f497f945617f778b4b2c54edf6,0.7826230092889417
d2df252dffe4be23d12d3e5baf331a8b,0.03192144549177761
18edc2fb6f6e9fb597839df3b8faa509,0.37459731785581063
3caec849fdcc95a1e131089c4cb2f085,0.9517303217309749
dd9cfe10948b47f362ee0078f70ff927,0.7977996994986214
a1a16da0caa66a7b60bfd41f7bda65c8,0.07667668414920234
c93b1b0b2a4db47ba99b29ee9e73c61c,0.6997820778903567
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.6081512471987516
fd6aa2ea7808865de4e6852b073f35af,0.6697348042891412
b922d49ac855a61824135295b7805873,0.026506257487669587
a4c27834e833a7a4b5648a42c584abf1,0.6745812547922044
b6d4539a6605f69cb25b820bc4945fc8,0.9419131789295514
20e47d120af96a3834b12ce8d3736c6a,0.9184641700519434
6b24481c97926575138751860a842f05,0.4208995074559206
71bc3ccb3e567180f9f9f18e50d4de3e,0.9660305833012603
533919d75a4a8643a24ce8030b19bf0c,0.9117906560212509
c405089d830e9bd78c0e600e8af063dd,0.40056242034099104
354ddfc08f7db188fb82d82eab687aa7,0.46981577551968445
4cfe2db9fe5adab117f8ac824b14b328,0.9453985065835765
e396972d01a736f42c4f9ee606593cc0,0.30050421271053257
4c68218020a1a365009716af4b6fccce,0.9422344973912621
9b1bad419345028e7f229bd14877edb3,0.39103456743716575
e41a2550507af18606fb50b02a42d327,0.7922468367049856
70dd0624254c9f23e91ed61db6e2ddc1,0.16253273797307544
6ed0c9ea01a36464c4d103598849fdbb,0.9328273485377432
39c31fd0fff2141df6d6e02f59b843ca,0.7024670577835682
ad91806c1807ca8b3504599d0aa0070e,0.7173379746397903
6915ace93fec5b954f9485e48a58dcfe,0.9952178775787102
54d1d76a69095633f2be68f97247e013,0.350396159896489
aea509dffb847a6f880fcea2f4ca9bf1,0.4970883861592374
08fbd072163705f73185a142a57f97b8,0.108457748473661
cc64d0141146231bd47b7c792aed5b4f,0.9861443651399912
c98bdbbd33e0de76f74c648382471ca4,0.08220662542259052
466435f21dbf99cc777ed8eb4dc5f910,0.9885376766870502
b7c9e63642b5587025d7b84adf3393f7,0.20399321661287453
d5ff426eb0ab027b1926e22392e1b63a,0.06425569022456133
d080d618ce8373da3f44e0edbe9c57e7,0.16610851243192232
739830b3b6fd9dd8ab3c6cec93d4d329,0.42046742833604445
3b5c7377bfd34b671ac50d8218c8d885,0.08885908659249092
2992e351970ddf502852516cd9fec97b,0.007143515032444379
2b78d016a8e229dc849e2113ca30eca0,0.9207743710457011
33f58a1fa4ebd8f935ae1ec7b76aad24,0.5799205419917798
d3146f1563b26c4825b5adb83e3c7d7f,0.572704345682278
30fced31b607ea968225d506043e69eb,0.9315277267479622
ea5d0203a763355d4db6c6f8b266150d,0.3207666902254388
f0f21400690a35a02e2f007e615e69ba,0.6107938760395875
65b02c131aeb5c90c405315971d2b7c7,0.8273353020429177
ebdb3ae509ca525730d573866a4d62a5,0.605220927575458
abe037b5719eee11509c34c950b8ce10,0.33765939296412983
393703d5542bca514edc0060cc266c59,0.10180555399411884
8818c3522de92b045a74f360080b2781,0.49925087442715477
0b1d2b754896351fb7a155ffa5eaee24,0.0020433014319555976
736fbc35cc690c8ba10e0589f16ce2d8,0.649175515266062
d3ee55731787d73dceb3fc8af6a9efc6,0.7955626251508023
51f48e2dd32e1e7da68cde011fb7da0e,0.16649399580801091
b57f151e94d5b3c86a3bd4e394a08c8e,0.9646540016119541
5bc5485de6648e30b589e531b850b549,0.5171020626361615
e1766f7f6ba730c7631f19db795c3cb2,0.8777979471856237
cf61b24f1fc316abb65b643ec40734df,0.07195112152961061
1a7b53a3c1878bdf0e7e68041e472b2e,0.5520822615586003
f2959e3911c59fc4653241881f189ae7,0.5557003739315834
50697622130c4fe74dfd52ff911c5954,0.3156131522557689
ed5eb1d85db2357def27b2e11088bf62,0.35564206718298064
bbad905d5839777887c5f6713c4c0873,0.6843926578490238
5d6dc447057fa032307cf0a55dee2d90,0.6060091225713972
6c7321314c7cd43f057a543065b6fb2e,0.37475875184343765
b105d1890a7cab6eecf72ea0ee0c6224,0.6045690712936688
38d5a292f97f9bd4694821025cc4ab2e,0.9450747266634479
7b8f2d040cba556bc1ef8b51cd75680f,0.5503842214352435
c6cdfc738b3c7f2823ca735ad70d0d97,0.6644976516365949
de1d3606a337dc337fed53a39f93e150,0.7030382518857416
fd296a0bc71922c323028ee63e4ec5fd,0.40194690735967564
6091f02d6998c545bc350dfc024fb32a,0.7332822996057268
283c08a2e19bc1ece8f1015904bdc33c,0.5160592611509639
7da5926c2bede748178ae38200586ae2,0.5502871957099149
d45bbe65e76b0a77b12719738f8ea943,0.6093636733087182
0241547945718a4527d1fce5808d57cf,0.6394750692328711
00f84b5afa8aa596a6db1a9178410b0e,0.8051593348588837
1da7bbabcfdb79dc73e149dfd5c64b9f,0.3930677281281744
5a15dc5560aef26f6bf57dcfc62b9b99,0.7907950270146696
59cfce38ddfb5a9f3752dedbd2ee27a6,0.7230820038662434
c126f2b7ff613bebbfca6c213ea7515c,0.0005141351145632465
479521f268ac1f472a51556263e8acd4,0.8348516399111123
5cae3df44b2c3eac11020503556c285f,0.018334973466628136
b12b9abf455d27ba03357fd0af2ca1f7,0.22883849518301083
89de0c0207f1f3a9eb6984374fd83844,0.2634750776055762
2125f35265fbe9bc103488224f7c50fa,0.41614542837074187
fe21c6a5f5cc43daa2ae0b31995f440d,0.2833464697725153
50fa219213897d7de67a92999ed2a153,0.2860243772758364
a53b2728a573f5eeb77831decf35b719,0.9915192702441272
5939226a7bc08fe30bc8063b19fd5b1b,0.8707624499479547
9c22fe5eaadccd2e75a19e32674cb198,0.14877563694737028
d41a09cda3d7c5e1a2617b0b559480ae,0.5023021373144331
4d5888314723178f9b51543e41f7c741,0.7483237892118628
db9cd6419e396c50dd5ac49740efff88,0.4211183633811532
70a95216a270368bbdfba8ed6fd48110,0.49671556197652633
e908abca963514953bf6c5c58a1c1342,0.17370640215673983
5b54d51715270dcc3e310b39a40980f7,0.2269360728485982
a0672d7a78009e314d8a53c564915ba9,0.5349197485783576
db5748c8c63fd2652989352ad171b2bc,0.09419003952179605
a90a4f837a63166fd71554f80aa71ddd,0.6695533303236094
61b72cd84bb782e2a35fe21793468e08,0.008787255335761864
916be7d00d42a3bd2912e76009b691aa,0.14562626055705738
42c7edbfa89f19252666f5111f02b5bf,0.6625428939065405
a3cb4a85cb6760fce073ce5af1d59621,0.47502885610813267
4b105ce407ef8631ecb5354cb4baf1ab,0.6680762637023256
e0423242a19cee3057f1802d414944ac,0.4552811477370504
6ea0e783893f5b83468818c1f490ce96,0.7263180899609216
a21363058ededac4036d539cedd70929,0.0048776797953677935
d69ab1220f359eaeed5b9ee02d1a5a47,0.1700188540222757
c3da6c6e98f1387c834f7bda46721fef,0.6569100619751458
9a00191c486614ebd2fa35ea87432d76,0.8716276388392113
7f7757b9bd5bf614a2b8cef7d406c494,0.5284196307070542
1554b75141e6b6f24d46b7dbf9335d40,0.7497333008501189
a505c2f9e70a2f670acaa3b6a44827e5,0.8012914990314874
1c20d3deb195493949154436d750fd26,0.7553505024150399
5769f0f0f29059d70c67b66f45235efe,0.7790276159422536
b5651748989ff4ac061a5cadd39414ec,0.59950632062751
b73b507ebb4769d4f7eb35baad338771,0.46166568674635916
42045448c4d594b9d1f5a52d2811f042,0.4264412843585486
89c5b57b06bb977c4e9a73a1c6cd17a0,0.2334965102486796
71d86cf5e3aeb50998d0dd82e6390de7,0.9574253756334095
9d13e86be90ba5ce2f5a160f93f3f848,0.39474714619705414
90b7b548272f7099c7f682c8637e6798,0.7154094218943753
118735ea826e28c0c6937a8b39688a9b,0.9023811971305463
16c284bfc1d4963729dbeb6011b9695a,0.950094492937723
0775d4c7b7869e8d9fa1fdc61083f5ac,0.17910011269066314
f092f902694dff27200458fe6388bfea,0.04706438539449218
ab551a9009df65220456b4cbcee83c63,0.9971155763250042
c04b4e03dd61e70f6c8eb2fbaf73d17a,0.45415818895948706
57ceb0dca4d334722fbba540d8a4e602,0.5086440634236349
dda8bc51a5ba263ae8a6bf119424de48,0.3138253501933913
da51f7d149cb4969fe4ec03a08ce40f7,0.1653443229111175
3ccf57a732628f21151c7455c416b933,0.4009749872235444
074c035d2eb763030150e144f80eea93,0.44883735783643564
6efd1fafb8058c6a8b8ed2da8f2468ad,0.014977096001421478
b2fdc856599559141d3af0348429ab71,0.9861088401513152
669d44da5d880cb574ec58960eb62bf2,0.9119325870041713
b4a78fb409264aa9d2dbf5a5381b3ce9,0.9981713478177408
84f411f368dabc4c66346dfb056da06e,0.6838584382777182
a676ab740324d348ebb8751258d8a535,0.10977014374064664
a15baeeccb404320f9d801c501f5ebc7,0.16430098618800737
f2c9ce33ce913705076d3fe81af037c9,0.08832926621871685
ad05d5ddae3ea3f1613b19ca42204467,0.6526481833314739
13764d59bb8d827bcdccbf8a3c0b186e,0.10259438166704667
dfe0ac8d0c4fc617c073778ec2e46588,0.17291657363479457
2d4581c7d8d52f145ea0f65fec3ddc63,0.6598825881727649
146b9836b5b16da0d2ad7c3a466f0d29,0.7192840622114982
b65d7ca4070c1b31c2c979c7d7b0a242,0.10873532087916442
5676a8f3f9cdd0369e350e231b2c60e8,0.9133606388346523
8a8766e07038fd0f75a217d8e76af863,0.8948410947939829
873366a68e1e269071cdcaf627fc6cc7,0.48863093047176165
b326f23c0d13376056677d5297ccb371,0.7544527568213654
0b6e78ca37212155efb6488f7fbc3c6f,0.4031128495026632
acfa0f0159701c1533a93dc1f92b57a9,0.4526836473045372
dc24cb0a10cd6d064def6e07fcc40e75,0.6050492973674033
8143e78a6045aada162a9e449ab1ec6c,0.4236690197094072
dc2d6fbd431bf000ebf3cbf4ac5158f2,0.022710817835787014
6ead365c957392a1162efd96d6171021,0.8830310112167521
57cbad58fe46c80b32ac8382c17311a0,0.3173922601782406
d8118465ab9b6674216bdca927dc283f,0.4955769114322635
fb4bb11d543febc4021a5fd77a48318a,0.312906092624259
6d5a4c09542af47de3a202765fc38f48,0.06327215344367704
8ab85a4f79d792b29bab759387d2d6e4,0.02064796044781549
ca7ac2264432af5c3767699221167dec,0.8598892824273623
864abf27b088aa180240841424836430,0.7863846827091121
532aa5488f876dd92e15c205d91f218c,0.25484079402740484
81a2479b9d1be369c93b13aab84a0f49,0.07675379083951052
850f9d5d8dc922f8999cc7b9c62e540d,0.9724769447893971
123d0ad8ca232d88d3afda5a6365ecdb,0.6703932365440481
4ce5051e6970adc581de65123e1b7818,0.6106310638241648
aa7830a8fa662d6d167e60e2d6a9a724,0.40564448025534255
0ed047db5441430b5a28c0e85d9f2f10,0.4307446190370328
4e6ad9efe70fb0a0a1b162af42322d68,0.7390910241234427
2b43fe1bf23e4874c271ef4dbe74bdc1,0.495277447204451
ffa1aa25794f89e75c8c8e280bc20a5b,0.2473709287032106
5283c012df304081a66bb536b34c9770,0.6317243727949785
daba6b2524873ec67450b35a75eeb572,0.32510226449150836
2049a4bc2aff5c6b1ef69215685c8b47,0.04244837660211931
d182aee56febae562b3b3fd9aeb0fd1c,0.5776731304599095
db80dfff4b6036b70b55b6aa675e0e77,0.9488707574404124
e03a901394d7f726bed95c9c659fdf7d,0.3404551831520607
01d1b8bc61e10f8a1b899ca4db6eed19,0.5228534824569319
46463eee1aec12a312fa4f449803865a,0.6869491778772775
0ff7c9ab62a5b95da8b1a953e6250c6f,0.3929904641280778
3ed80443f2fadaa68665dbadec857cdf,0.2967940231571482
e57264ac0b59056a20b5c9e933773107,0.7032489406251431
9623010a45e2400d9e80bba32fc7c95c,0.14863700214681325
8d8b9d281009e46cbabb08d7e43ddc16,0.5218639239344932
d36699b67dd920f60b2c286f573f993f,0.0889044378209641
059419c724fcb3bda55d7cc364b8d739,0.06116336796003361
6fdfd37c23de67726b3198f5d642f91b,0.9376470635904026
6224c6ebbf948f2497c826dbdc7a48e4,0.7516206799235954
93d24e7a710aa47e001b08773e1c297d,0.06874832028467366
75ef40397f466302914cf51d592058dd,0.026440556421007216
e8ea90e10873ec73aa38897b0b10e356,0.959126086088556
7a35a488fdc6ebd31c0ff6d12bab251c,0.6661308389796037
93f5fc333ddcb29070446726295fc94e,0.7362228443466027
cebf26465d62a9d727811e53bbb629c9,0.8120001273535233
4fb4fa3c6341daf07c42527dce05514a,0.28784585609064395
f03a5c2b4485b43ace936bacacb34317,0.839320576448452
5d10b139ed279551a65c52db802ad796,0.7264856947663969
b7996a89e5abe24f1c65e9910c4b7039,0.63743060645658
3c7f1440a5b8ba886fc3f009a39f13e2,0.505126830174992
a8ffc9e8baf6c5fbb73d96e6b74261f1,0.051913418270307043
4fcf4d13ec450877572d22ba5677f5d5,0.23532993163463778
70aef273dddf05089c8be250cddc5e5a,0.9070367290888198
d0486501e19031a82c200acaae23b98e,0.4625023199654292
cc3eaf01e0f63baf55db52d00031e7d9,0.836351798433465
e08ef43c9073feceacaf3bddbd66221d,0.9904761275065305
414e338db01433346fcebe3b8a47fc77,0.2158168960820635
49f77f45257d5633c9d8e0ce9d14057f,0.16756274037059687
edfc0c75b40ef0c8e2936af5588de8f2,0.4149069120934543
29f01df81ec49a9dd7a3cd7a121abec9,0.3963775855060662
46422728ed2f6c5fe110ba0732ad501d,0.41569876281775925
bf096c4a0dfc2b54604f33b9b2d5973d,0.007640389738439131
0d23dff1e586f984c14c73bf9eb0ae0f,0.9777441978427246
9ceef61eddb97f1938d4ae0198bfa4f5,0.4955110852648743
203d778ea0924083336561362397da74,0.9668162723527385
f4162c50e663b6192d40d92bec1df8ed,0.41307160898846124
716d7178c5de359f84d8e2333ae48a34,0.5952247828169968
b86d5117bf3db1fb4d009aa2ec68c329,0.6728523650041156
277e4a72c5065febd73ba9e577ba8512,0.5976660916193148
7cea5abc54e07270242dc15700c6df93,0.5053667960791104
c6fc4d6a3a0913c4f9813bcba8ad945f,0.5379330966580772
a7da81e8855e6d2347ef6cadbba7112e,0.439538693710238
f95c7656718d15ddb519b3e811fcd712,0.9550989352834254
b2c5bc333752d3a508fea5dd56870bff,0.957707313540071
90c8c5ac06fe1b1c945053d57742d36d,0.2656190084070382
06db8f62b5dc940d03862cb413580ef4,0.48031666831784425
c58f1c16efb266c1a289787639b8780f,0.4602234211531478
050100a444345cbb80ae40b9dec30bfe,0.21916860776551159
abee728b7bffa9eb75aa3e6eca8aea3b,0.832912816196423
c514041e18bd99bdeb931c29626fe38e,0.2741805150109574
00cef8f2eb856da315dfe37727625d51,0.36076793883963365
6c9aaa5b47d8c6304a56a99f7dd6050e,0.9920663580761075
c5e33666fbecb830c805f611bb353a8b,0.19442296099983344
4d391bc4469dbbfc85b028d5b5defd8c,0.03781539804953761
ba192177fb984b61a2cf58e0a322fcfb,0.6145995248828885
88a1daa007d0f51de2adb4dbaa208d0c,0.6737618352839334
28a8b7937bac0891a4287b5c8812e06d,0.9992196746720854
cfb47e644466171015af7ba0511e04aa,0.9847092992931273
493b41baace5d7ca43543ad9efff28ff,0.9923659522450453
5bda6c719109da8fd8f4feb3d30f135e,0.31932811889813434
517e70d7f6554b8eb53e14dff909c3ce,0.6814943554196413
0c1b793bc034d78c24a3190ae0bc7832,0.7115923241594618
130eca4e9e29594ec984dd0ecdb6189e,0.4104976157241448
2274d6a9af36787fc6eb285eec1458eb,0.2867079129977613
7cc6aa6d87a0977e02af0a328409e053,0.6594508152500911
863a68903522b03dd00b9cd33b7a3a68,0.5856340369052678
afed912379f60b63bf9f95e633fb55bd,0.30515531663519607
e6b10bfb1117cf64eb97298711975e92,0.02280671139393186
d0cd09eb51b6f158cb8cf986f7133e20,0.6035522119912751
e594d1b9cf9155dc91953b7b10c9e173,0.541886745793135
2dc873d1033cb8e06e3626d65441650b,0.4180442609490479
5f78f8d64273eb89d90039b1bffae43d,0.062356147390274216
1b43750a856dffee36ba32e9766190fb,0.6358349096607996
b3a2edc88070f1d1237502724b3d7246,0.7505989188863816
03d3de20c2b28b0ef802d001f41ce320,0.2920040508518687
774e0315adc3fd079f655c3706863a9c,0.5937031548656002
fd5a82e7b16a52d0b847e3990fc3a0ae,0.39959679043137886
0cd8e7dc8f90fb9b4120eb7545a6feab,0.4476485560292603
214cac7cbdec9875056f63c98b81e0d7,0.23680712297677578
d695b9616f4f41e8af075363dd39150e,0.42014457223172197
29241096812ed17805527bda3c614449,0.3301962737471151
0ec67bc47ef795975df23539477f0b5a,0.5741785952190124
af027028811993b0dab62bedadd73d1d,0.2397790223726715
1c9d924532fff0430c5bc8db464f8c73,0.9603716229290991
b7fa805d25718fb3dd80db0a6af4e7c3,0.682955442370395
022fcc74abfd1d5aa10b8a8c2c58ee38,0.42090740643123964
6f2c89fda457b03ec46402bf67a0b540,0.030875478405296003
fd7a0f585351e80a23f3c709665cca68,0.9580931833455967
4d20ae10f7af5c812f0f43014200e111,0.33824472501226055
9c8648c28bba2f5cd9a6244e7d135a35,0.9089673555985842
eb3fa1679094e8fdd0cf655552b041aa,0.17659663814823284
35e5b804642707913e41e9393e1773b2,0.13172748659086067
b616bd587287c7edb082c919c0748596,0.4676315695795215
8b5dd7285dea494830c23a59b3c452bf,0.18797774441929743
b8c22f663121d3dd578024221e8af4fa,0.4333419005755297
e21fc9fc5ef605304a325b34d2842c11,0.756188939212243
9be81a73b15b523d9a36d684b27006a1,0.9718083811234889
ddc01acd1edb064b637601cd2a4d79ca,0.09922335717430397
6217e4f96e7ea86e0cf562a39c279c9e,0.012713898266395207
f12d6034979a13884d81c52db9144626,0.6174673769703578
c1c4589dbce8b725a6397e0e28778b8d,0.14490421765447759
e3f1fe36205dacf1efc1f184b3029672,0.6767549184362192
0fef596a1922485cc40074529de6c146,0.22510850579707817
e614acf482ad4d674d2fd70bbf9c4dbd,0.9427840785478752
5db37cd40244391949c7b83c137ede79,0.7361599369532665
9bd29fbeb1029a84339dadf205533024,0.08459081292923712
773058510be2b791b9b61922d7556656,0.8891981393336975
b8f8c5f5b118ea88f359e3f464ef8779,0.5411165587478173
5a20b98459e85dd7d0c4b65a3e163e49,0.7191480180366913
4d389332655e450b3cb2dbaac72b5f9d,0.906549068609108
2413f6c92fc21912e5eb804c9243fe82,0.16130797715476805
0ed23a339e349832d89c505cc7452df5,0.38307446870546513
0cd0983e423467a0c7ca280f3aaa3652,0.09759652430368101
344a2ab104a8645ec0f47e2a43d63bc7,0.003919468682747427
05f05be246bb0951d1f34f1593373fc8,0.35654054946885205
1ebde83e7c88d3a039f949e60f805f00,0.12288456231696517
598b9be801dfcb6dc603955708a9c42c,0.8826337185493214
e41f2ad14662274f7bef227747f2b066,0.1426869765832111
315641f0f54c7decc444484b78b29a0c,0.9941490332004479
d573514c54754b17ce0b844610e4b873,0.7941344813430014
becff915bf0613c02879e1a0fdc59089,0.7716776627735049
fd9ae0183b17c052ade1ecc7eb15c829,0.22570501450218544
4eef96506270e15e537502958cf9616a,0.40710276801331335
432f6cb7a02a84e9d519c5968a8078ce,0.4956531335466733
3b512c183e950d7da3901aa3a7ecf102,0.6933212824931084
aa80b5ab395b42b5a052654ec73a98f9,0.6860961665461434
0cd3b8441c94c4051792877cedf68907,0.9243915258273253
652435ac6e37214d80b2d6e7f627a57f,0.6395183579832178
28217c95515c629f689f4ebfdd84f8d3,0.9028869148451989
3c71d5c2a4a098472280d16d794a0e41,0.3524601697845754
a3d06f6f345433d66d3ea33b2c564019,0.12882468758722612
80845e1f9be5f85d82ecfb3d93cddde5,0.6062157628657078
17ff0a38dd26344501485caf36f510bf,0.8507312455008934
b9767f0a4fd4218426239b526d2ffdd3,0.9766779363024416
bf71efcc08cc07d90dcba778567b0287,0.04021394856739142
8a758c0855903e12a5f8e151833160b5,0.10209156376085268
c7f7d8d4fab279adbd33ee2b487ea65c,0.20904014361147918
ebb53cb6fb5b36b3147ce95bb664ab74,0.9069266803339158
90fd5dc523cd6f5c81f0fb0998cbf54f,0.5958451561823653
a4755e9e2380f01e3eedc435f47ec434,0.1017131185584331
de543af37604626c285c94d8b1b7f6ca,0.30681780820205945
59b334565c932a7e72fcd9be89c731d9,0.6910860021908227
acba0987be6db5feaa263d108317a222,0.8126534731648304
45e3aadaea4ac7b7f7ee9fa80c202bbb,0.2953053144420064
432e14092cfe57ceec5aa984428453df,0.9903763089399813
d3e5e340f232578568f2c9d31b7c6ec3,0.005436096446361718
133b41e7c6f4d95134b038ef99407050,0.8205294623539405
5a8bc32e30a177683984d7503e656a6c,0.9253785014723757
52a54fd2564cda669b83123dd5471c08,0.559895025341872
782201bc2dc57f058177deedbf9e4eae,0.4810657552160963
56e5cee21079ba67a75040604371045e,0.6040266230503962
cfca1b3ab7df329f91b0bf9a9c3d75be,0.7666114316925958
c25b4ef91bf31bdd99b678cf68cecd12,0.9751609816648805
47d7eea622a95f0c4504c842715b6e7c,0.5209100336060992
5ef5f7dff8823452a031e5cdc94bcae5,0.7944600428204389
94613ada256568962485c64cc6ac7ea4,0.4001615009874236
8293a235497cbb0506105ac2b664fb0c,0.5358486107924714
6535086672a0d92bdd6d32154b784c82,0.4218972016536154
62ed854d584ba1391c8f9da943ff05f8,0.024953241924889936
849a3b31aeb0047ff3b00fffa391ea00,0.41633583634324534
d84beff835282b57742232cd6d065546,0.4139953905619308
b9c73a071a08c34b940c2acf15631ccb,0.8395590201261293
0ed106dd6beae27bbbbe15798b7bee33,0.5180883379890988
4292c43facc86dd56687c4863b5c23d4,0.15471317010131297
2a1783b303a081c22492f76b02a2bd1e,0.34630692502837934
53125506ddb6be0bd86a5f265d8aa50f,0.5340361689624193
f857c83e248d5776683677df9e486a14,0.6025630117153246
2caa4c1e36cb667c6f617042402dd74c,0.456966375929521
f261046ef2c5bed4897ef41ad1a425f5,0.7797477284314179
fd30ca9a2ceb83f5bbdf16a677797d97,0.4578080966702426
f26655820282585ce0aad5665a3cde08,0.25607785444327635
83f1b00fa5be0f3e78289fe9c8d89239,0.595182542896241
62c1488387142d536841def2c095df85,0.3408527976293239
c5103ff24042d68699085fef467d26bf,0.6757930957267198
3af1d95e4d2e31003b04a336c8d36cbf,0.9806531357822005
a184a86bf305110f93635e3f405e8aaa,0.32030184436716047
d061dc80e2eb3e801672388e349a8082,0.9000707033341149
04769530dc393cf9f4e111f58362bc44,0.7535259346285815
c1599e78d2b01caac7d5ec6f57a7bb45,0.008449473403325814
a638c4ff242d6290b86904f7fe1cd79e,0.6270140737672909
1469df69ee6cb46e8694ff875df28cb7,0.36666710059794144
731758b53290f23aee89532d7f55b20a,0.8186622082450189
70f251c1bb070e38966757c172fc2a1b,0.3783601252216799
0272aedc0c588fd16ec373efe36ba5b4,0.39538190996160527
9c2024e1f03b0128488521ba0831cdb3,0.44337780542762734
8331fb48b5df633f0c733c733a01cbd0,0.15420263291571967
2a6087e4da89a233c126b09932b55eab,0.9712819066719287
09f6be29da8d4bbdda4e25c8410f0e02,0.5271949613606768
675096bd1f30d2b8734f0fafd1dad8ab,0.4339220152323303
f4fa5728e91f338564c02c36a0ec6976,0.9917311279916248
2fd256f17651aff69136ad94e1ae79c1,0.9320935778823027
d6f1156b5585f1910c17cea36bd1c086,0.405902849033016
517f096308970939f70de3caf53c31f9,0.930720352429997
755b23cb36aa53981435ce38eb9be51e,0.2688054918993644
59127468755b9d1d4b0e608db7873175,0.5068086253502037
b6d9d3d95fb0347c54131d2b9208e40d,0.3349191481821085
5d4d86d55a7d15b5bad4d3b6a1c78789,0.033435430947523
a1d959172ceebc294f8271ecacd1c2be,0.9658029742860921
abfbf06e28c28c72c883ef9bd1960e0f,0.8440991093869133
df1ba3b28cf8d89b67975554ffcbd795,0.23874979594037987
2e4cc6f514cf05ea5481db68afcc7f8a,0.4152963182407384
71cfa4e4af151849bba5b70849e19892,0.015404169102406795
c6877826246b8d5cecda520d941c044f,0.7214276571061924
3484eb9d679cb680ad55e4190f1f20c7,0.7176438303981806
9422b4fe2da9e433a8b904947f6320e0,0.15750748281216342
7e9f5ffe211253bceb7c93e3b72f9fa1,0.015971063493782668
030b6a74fb8d7fb6f288ecdb73e076f3,0.42808892255660663
d635f41a73431e9f6e365908b298167a,0.3442408891127298
53e87d656263cb4794f5bf204da2301c,0.9044263320628048
56ccc31967600a547996ff2b2c9bc685,0.0043883559690479175
040ef71194127cdcaef758321306ed6e,0.019823569394694773
6f0dd8ceb4cf3b640952941524c14b97,0.7142089721722625
15e8c5bb4a0f38a2f0c7b55ec5cbe3ce,0.4555508063405183
d7e391219e1bd5b05c582b83f6aa7526,0.4653785929396778
a9ca26a630fce446538bdba412a7af22,0.1614313807968309
afeb10f6319cced38b93238cd1e2f18c,0.650548362754466
7041969ceb0d589a0fca88e45cfd7a87,0.7688674551752317
1088c3a76da0c29718cb388389c50907,0.5833919477893925
e195e17fb05fa902a737897125b18c4a,0.5609240713579384
0891f097c95c60696966fc96148c6905,0.010456004917890479
cbe8a9f7c51df1fe8732d20c4cb0df75,0.2976021739873125
a2cb77e82bf56fd3becf205c17ba0ee9,0.5598431072232533
5ad28f1d69b78ef110950a356ab0f79f,0.7365757361707175
db90ab459e804c9f39f54cc8059029c7,0.22696174504840724
fc309e7155bfa38644df4b9503ad5c03,0.16703486075015106
741c19a4dbe5fde8fe7f83a7a5de4ad1,0.34373359975658063
b1a9cabf1b39218fe1e9959ad24d19a2,0.7827962173031354
5997c8de28cb2a3800fa2035c4326b70,0.2346666072517521
a245231ab2f8ca97bead15eec71102f0,0.8731994949468698
ff14707ce37e3ba9149cf252029af8e3,0.643807302171213
1b0b74dfcc3b49ee263749a8cc12bd22,0.6311121186269425
6e910e4693dd4985fd1c17703e8f28be,0.19598945749039756
1ec330716ea282b166359632e9b6c295,0.5378009872820059
bd621072c4a7c220ffb11a7bb42c6a94,0.41795453180515185
219b81a5cd1653e57156ad7e2005110f,0.13148145846652512
4af8e37f8de6a8a734e3357763e90435,0.6246587079696339
1f7ac45810358c73015463e0e92a1f51,0.09865989203854816
279ac31d8afa42898810ca340305877b,0.9842600380224692
15a4d8a0d62b07579ff335616cca2032,0.9850877405154552
f052d743480bb0da370c8753adcbae50,0.3583254306520032
727439b8c85243a1ee019439651c279b,0.4426710303058859
ea41bd0897e9bd18be65ae9af62d4a12,0.5698935012339152
0ef5a4bcbe6762d11bece0aaae1aa812,0.42574356039386674
598c01029010e547d4110ae35b75e714,0.8364131407788126
a47bed099f66ac7d66cad184fead386b,0.6502066311437642
6ad933fcc22e405b73e1689146a339bb,0.5244044780162618
bc09f57875037384fc24ae2d9d8f813a,0.868210176420876
6e58fc8e1be98eb3b42591bb2a168153,0.002670228319098767
06914c389cad9072072c1ea8be95cada,0.2415290818826104
304e0816d43f6b2626e0683dbbd6f4b6,0.7574182897318847
d3737d69d2bead44834cdc4b469e85b1,0.789647024790739
2e174a01c1b8695e1e41a2b9d538d446,0.7148597543389451
cb52235370819f24261432e2093e2584,0.06544936867294333
6f95785c00012363546744e538c31dce,0.2428588857540563
c2315d677aec6ffbc448c511856c84c1,0.6343054252730665
c7aa6c4a718b94025590249941e9123d,0.30513914195814545
9be9c618d9e2b4e8624741861586bd72,0.11523032496093966
45d62cd385a657a1094832daf0cb1bbe,0.37654932374658545
0a34c4a0c9e1fe7ed60b5b7d011af183,0.5782778227980688
e9cbe4f2da798ac37d2a3e847356a9d0,0.9223332994419435
b0ef043a7c5f2cbd9f64346ca94264d5,0.28400946584925996
ef093a81a6bec00bbc1a30ff17519121,0.7227036402790599
2dc7e0c398616db7446976b514311d19,0.6318629950330412
9549edffb695d60a63e87203b594067c,0.2646745674713651
767723674fef00b21bfb471a1539237b,0.7788242900054521
2d5dafee058bd6196f06ddbcc0af4dae,0.587699546246613
13a2a2106d6683aad4d141266b0bcab3,0.6687783104457026
754f7c684ea2371d844db78536665e65,0.48800999049668975
0fa04e590d78216a639b06d8b942eef7,0.9099009479570036
