match_id_hash,radiant_win_prob
dda604a653cb0b39eb2549ca85843c9f,0.3790178359558897
5754a4d0d19da3d27ecdf04cee84f511,0.1450085695996777
090f940e4bfd74d1d0964eb9144079a6,0.17936499921883228
85d20f16d12559baa82389841567dd6b,0.39160814558982804
63eee06f7925561ea8007ae913813f3c,0.24237146707349194
cc9729d1f7d0ea39e708984d7c1a700c,0.1522207162955527
b6eab6ccab00d8ebf0446b0801c648f4,0.13312327207390193
ec32c630344d16e0ec7878429df91593,0.025404679777532625
21ca5a8f43e013085b8a7c48b71b0c39,0.253383180392572
d32f7a4dba317b15ecd8dc9c3725b8f1,0.10757098066220609
a6e19cc4b1916850bc88bd6d728a66e1,0.10560668946886934
46097e4d322b12547bfaa27db3dfebc4,0.30101106728696025
b1e585d35ed1d75961f360310290fc6d,0.16472162209286592
8b97006d66b0880105b09186d7c2c606,0.11138654438986514
55ef18bac5eef81e5dab27f8806a03b0,0.16658267224484244
51c6530e427b88c90bc1e1554f584602,0.13766675900230477
aaf15142263a6179023508c1a83f9e57,0.05313758927315463
ca6249b6a13ec7232df72cb22bb2554f,0.19904119977524665
8ae1b610b3195617f78cc5e6d1a251b7,0.16645038895110997
f3b43357d57a7be5fcc89b8a841cf24a,0.15338541661263808
a47294aa26aac30b417de06c3991b8f4,0.18254466238492031
e4a7232dcf3e57ad2f9d85e228104ce1,0.18365981394489478
3258eb2b5d8fc1910aa78b64a7c25857,0.1174925975649668
67807232c9d2e62b701c66cf883fe947,0.234546209197865
f5fce7321ed65b11f0a0a03e478e0e2b,0.23919907140855085
91ad3d4f7642818e6cd6515291cd6d5a,0.07961306574951899
7476d348057c735c9a6899073d1ac4ad,0.15128491289890422
37767c12d26d45ce0f8171059908bcd4,0.10136197318124307
3d12d299d8502489012415111bbb5cff,0.1328194114269281
cbfdd63288d02d398470db416fd6aa02,0.20465725344272373
a8846b3e022356976bda32d85a4e78da,0.17730504369796968
766e81702cb5d91cf92468311a5b1a18,0.10289015149733353
34c4fe4509da28345e50e500ab2f863c,0.17230681397583017
d47ee3597254d292c362e3701f5fdd67,0.25307062123749124
f2550426dd557b76a778f05eb5483360,0.03490382289501144
48ece6a37ad272a7ee70f27beaf803ea,0.1363634403664919
fad55b66496cb4551ae56745684a2ddf,0.19091179562241772
860efd8b0616d08e7393d3afc2ac4774,0.13955275513233523
91a06976cb9710cf6e1267f951edb54d,0.17914410951309717
0866bc8a06941afe4ea349748d9ccf50,0.19384724390570024
0172ea4808d44e7578c25e0ac179a378,0.1211756591343766
08996c0c0a977250eb936d3520ae2922,0.1269042354524498
67b73bf6bd0a2f75be58402dd80ef800,0.1565120491883194
3d3d86503c3667d35a98558f5d2ea982,0.15876890710802366
d5fd47ec3310f34812a2a7536d0566a6,0.14283352375376795
ca7f8973300b15dc02b0919b5921798c,0.11205506380415942
22945b313a20da429ed05227ba0f4a42,0.14745529287576642
a01b3269023d2404cd070f7670f08a4d,0.14767194069962203
9f7fdef2b64a0640d6e19f6801df69dc,0.338834232040215
6a2b60001c01a2841dfc1b8b325bfaee,0.20975379221841361
6d68692a35711b6f74a6a8a7b5b67d0b,0.2402421286882718
121a733ffd8f19d10b290a2a9d684134,0.05679063206909042
596f6b2f833e2791ad8bf03a721d0b80,0.05043697900208425
634e592e44af878ae9b8f0dd24356b12,0.21769359509361727
d1b4ee7ee524d7cbc43ee4f0c601a743,0.11597869766411766
484c715361ebff6093316b37f45c66f2,0.20902222401189435
9fd79da19a75cabf795806536f476759,0.22238253834154914
96bc69aeecebf1dbdb30b9279a316ece,0.16791045042520214
3277c5255a96d13ae289a12e7c272958,0.01185411933327468
bbb9d9652d8ce63e878516b48c4116b9,0.25021029009176815
96853b80bba89c69f32a578912894467,0.0963107318570076
f870aee6f70b92acd62e121f6cbb4d10,0.20349583632472656
7c0802344d4d4fbcdc7642679077fb04,0.07653220577776675
6bfe1a53e9d05e3d9638239b2f710bda,0.09434320235038177
c66d15f964b0dd842beb2efdefce533b,0.11081933454568012
93df103e5a431f4a35247ac373fbedc1,0.07651486177231533
390ee1c02071de0085e799eb2f88f462,0.15495397159808233
30300f5b4792eff296401396f88dc1b6,0.28021570164565524
b9829ed00dc064ce8eebeeb58b68203c,0.08536384837511217
13a74784d18ec06376e0d0d2d9fcc764,0.21240707834667377
92a4d6ce416620ff8738d5ecbb2da141,0.21562898134555702
4f9767e3e820da991e68af71ce4bbbc7,0.19512416611859434
cb481dfd4ff34d2417dbe59a218aae5a,0.246651786138374
d777a2e04b8fe44a1839072cbfecb4cc,0.07362007729722839
8239bc90b3013e8488e4559fb3133ae0,0.3605797532526608
23a4c688c827d7ef26bf39ebedc4ea6b,0.1503682787037087
e4b14a794350cd1984d7d6c7d71dfda0,0.18105963716811596
b0550cc3a08d956bee711feb6b3169b2,0.17585247008212507
2a111df0a6264fc720ea30dd2900158e,0.2253926067862651
45013055943efdda63c37ecaee3d6e2b,0.1944107796912278
a51b1bbccac4f87fe89a70187d870c86,0.13009097194073474
92dd2d53f9f526c9e1de03eef47f7cab,0.13863162219949282
2b772e0895082ba9c61306d763fbc3cf,0.15126127603989542
381e177044b18ff79a13045f73aeec3d,0.22831661364233297
7d8c44ae149f82211f0cc97312bb04ff,0.08871939112433672
8f9226a6379739045b07165737a9818c,0.14046549811679762
877b43144c440032a3211d15264f664c,0.1861202948644441
ba9c0e0eb0707b39b86a27cebb717991,0.2926081937514754
0e71ee320bdc48e9d7b97cb291cc7cba,0.11971107641044662
9b960fba079172635df8fe611feaa347,0.15104415633931173
e46a0497ff318312870ce15638f03051,0.10227816729597594
cf096736b6b3caa235b2841ec668ae5f,0.12027517273575186
833cfb9020cf393f444ae69e866901df,0.08945460148825875
7cee9c00e7e11055ac4a3ce1783f50b1,0.06764285274980017
554ab1f45b0ab3e83f8c858055822a1a,0.1269879346195651
63e7c6689f2374cf5a88a5c2c0618be0,0.18140324996818807
65b9f5262573da5c691365becac6a05a,0.23002824882098247
d7feff775b71f183bbf5724916cc4609,0.13436601544887777
715960f6b79e6dc9231d4efbd9fd8687,0.0789610193287987
bf278e7e7c8bdf7eb35e9d26db5a3622,0.18331149406433447
e34c3ff5e0607d48307441869170f5d6,0.17192480179721717
705e7e29a27d421bdb0482b8c315dabb,0.017107100462010496
be475e2a019dc7eadabbb750ab333c6e,0.094605246750261
43777f9555a331e3dec1e21b64761a73,0.0973201368210232
101dd664f3d1b3da346f4846089d6f99,0.01653098544734631
81c186497555286da1e537561d6201fd,0.19271467898838682
f01d3a66cf5f456f09a224b99806d0c3,0.21027514265031616
2c0866d76383335a74ba80a3a4ec5acb,0.2044759924420802
670a4d7b592aead8ba28b02a2f2a1837,0.14997320661666896
80d88977576a79b7d6194b51d061cc35,0.06829594590151124
5fede7181e11178e9dab8368fafbd33f,0.08644562544372728
0220df233848a684e03c86d09607a897,0.16665698654196448
6f203a92b14fc11c7962874a4dcf971b,0.09292575951687192
46b6e64a0a62097aa3e019244df3cead,0.12078535697582268
b3c38a7839068f78581bed959ed48657,0.20200288573122682
d54214b2777464a7a6b614d29d177ac3,0.09308465714758768
075fc074f8df394720cca413df781f67,0.20956307227329113
d869eebdf6066b77ed5e235248c0fcce,0.14318045696213785
07af19fd7721fb642c6a0fecec410ac5,0.16677436121524097
6dc84626278d75d8521ffb1c6412c2fc,0.28142133969380606
238ecff64ef943ed9d0168c507a236c0,0.1487135719560052
e100322694b2dd8433e775b848f94c93,0.03542222670500507
665879fb56fc6a6b738cf996affb75c2,0.16098610717405137
ab6b1971e69172baef8726ce4e09026d,0.06789802371975243
041fe794d29ef25a98897e1f313bbe64,0.0824326407060213
8cd377f6e654fc9ed4efba8517789862,0.13334801737777144
7da0368f5f09dbf0eb17dddd3cca7efe,0.09069300327911756
97a0b18b821e78399c4d775f93f0211f,0.11974815150945348
f3e2e52aa0b1697ce4df2bdf0de2defe,0.1263375417376181
5af7e1e21b4253462fad26e13f2f24a0,0.12877844211318526
bddecbce70077ce497523560e7428875,0.085008603244013
7ee4ce6d84585aa1905fed826c0ad9e6,0.22803295969980925
8b677a0b50c4384b402e1d71ecd210d4,0.15578641501013432
48bfaa5b5c2a68b5cb45e499328b60a7,0.17299359210872917
a64a91e035cd19af546f8b5490210c4c,0.032672379855793306
682e40cf68ba2352a6a757b1d08fe1b6,0.049463526191565056
0cc293180c7bc7ffa1d0a42fb12b08de,0.03277312615545753
3777e950004e0004e6742fcd9ef1766e,0.14985096238465156
8a1731467ca82c8e4f7705f51e6ba0d3,0.1873715647617667
00da3005ecc28109851b266fd7124fec,0.2021726353933174
c800ee3330876cfe31e7dca1594ae322,0.12754769644777703
c682980f47fbe7301a96793442b54031,0.21847931000115092
783ec79357a11a21ef1e5013a7d56eff,0.05381172241024532
68a2c513d4792f2915a635afd049ea66,0.16586944065906328
ed9eccf5cbac4aba7ffdc3a4461af68f,0.11760092001130622
31ca6d63f9d28581d4d99cd71be18cd3,0.18638912071321578
d361a954d7e5d098871b9dcf2b31e6dd,0.2244260896906743
9066984f9e4f340df8e5b41dfd886ce6,0.09425295601741863
ec0e945d02b180931b897ede30ad01f3,0.17841550456714228
933a7fa901d9b675291de92362999344,0.17874161769824423
5014ef534888ee46d2d575426489c1b4,0.337902240148319
4939772277184f422db4f90b7b9bd42a,0.2150570454283495
c5452d1c3e48cb259c32dcd1218aa0e5,0.06616741348806057
f3f7831f6045ee70e65b2d94bf35164c,0.19925811208165778
0c02e86cb2b3b0a0c03a351910c959ef,0.1425378733087763
bc8109d651537afa44e126804725c5ba,0.0930667497823113
2a4b1b60794ac983826a912d0cff9e74,0.09442068533520118
fa149d52259f419a587970407883c759,0.1979320457407273
15387008649c3ad81db506fc0ef86a0e,0.14491275896499017
e6620859fe10932dfdb5e4fd579bd454,0.01128332231564461
b88a6396799baa2caee37304e9b082f3,0.11224773335094654
0524c6cc9b1c4a9420acf309c57ee53f,0.12345051212610317
8e1b805b494030ce58ed57a456d9f6b4,0.11340780439156706
89faaa634c3a6e31230a31bd2b40e1d6,0.3084271230124449
6145070029ea16af6aaee19c4aa1b70e,0.2024512549777115
cbc519411a47ce161353941bab52ad9c,0.19540182952144597
6240710ab703db7f769af305aa482e3f,0.28741979710343274
c106101224be601eb18615b05288b1bc,0.1678770370854357
42861df0c8f77c0802bcb38d31f46ced,0.1960512164769505
4b31eec78e9906510cd24ca308d57f21,0.06094847746890214
9a301c5f47e4bca8fb0ce84bf91ad661,0.16585255229572846
5f06f30d9c8015e359e2914242f2e1dd,0.19745324258162483
3258b4d3c3994125e49cde3a73d04787,0.11481650215698394
df4dfb9c8ec42dc0f612acfa788a0b33,0.18105639011018707
237a89f698d8e57e04a2495bc869e553,0.06177228632522809
5f8af831ab1515a7c2d5b69209b30c59,0.17190202759034726
8d487a1a902f6248df0ee9986cf49989,0.22371168290364704
41de8b4cdab37aaa1759320ad8e3d8b8,0.19070391734307876
be532632ebe9b31f216e82f35ee5dc08,0.23613644784008675
dec83bd1d4d5e771282dc97d1331950e,0.14756925675547636
4713542f5ee4a619ba36083514b4239b,0.1477343888790983
bb00a1b76d385ee8fe2a7897fbf67f14,0.1985128285646618
5bca10ae58718089a74eb0932264c6af,0.17932488222584192
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.17925117949657543
37ab7a7824a621644f3f9d0ee6639a45,0.1485564736885746
61ed2a911f4be699ea53d24c6c6b69bf,0.12187288780516436
793a1db1c5012e3d4128995272c58680,0.2329511629706881
286f9c19da1f8269a38057efb22a2616,0.19704700230611244
9820cd04dbaf4c494b12c9651ad50101,0.12827028043058747
f796e07ecd95255ea2484cd38d185294,0.11523127285501156
9d7fbb1675e8c1a52d5230a9b138444c,0.10370188986980575
18e56f18944469a4c226b4a612323500,0.1650508926570589
e68a6361b55ee2379fc5209a80af22e4,0.20323147459491714
6f39bc198b0fd5c200c7af6f194b1094,0.09296169743313362
3acd0007916e2439a4a71b4615a96bd2,0.1703814669020351
001ba606557372d5152372804c93cdd7,0.3623852974518095
2b0293c83150729fcf13fce3ebb329ce,0.27898690375960733
7a03f872fd0b243c7173a58aecf8a35e,0.091233115560352
db5144b62802d86fa1135ad6e4ed3524,0.1819315356240893
caaa4f84d2570150418f10fd90506321,0.09000251459740138
853e01bbf1cc2e9e7644abd8275e8a20,0.052464534006680295
38961203d7c6afec03d75c0982ab3eca,0.3487031256879203
358f274cb870a457f65c9b396e3bdaaa,0.12857570368954957
33df64f44897be3a1c681cda5dd5a6c4,0.4628185818128598
d98e3eeccf50ec6fe32bb831abc9f358,0.14042045794397817
9330742f4b3cec5a72a7eb51dd3bd266,0.29115958481354526
dcbcd094d62f58b72aec28498ac78c38,0.1480882006298218
406b1ab8072d82aa13424fbc20404bc7,0.1539157909769936
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.18105452427418925
b9849702f2fa00a881b8581b4f7f0f51,0.19919325550771028
ef63f85eb3396c5ea3fec3d7769a87f3,0.11794942506562048
22d787b7732f3efa33922b3eb65a8ce0,0.13483325295115703
af4f1e62f94b8c95b3441a519fef53ba,0.20315676337378136
29f3ce09f10a69f2da0e360984848ed9,0.044220657453902516
4dbc28409ec13ea5e7a5fb4d239438f9,0.10474170310246386
1022a5eac11788c229a416721f2786bb,0.030341476696334125
a56f07a6ac5cbcb93453b011d4ca3b6b,0.10106746022794341
f5d3b875466c8b90527193ba2af86a3b,0.18245323419176485
1bcbea445932db8549429767647bea17,0.17150943359329068
f677b1f72a6cb54ec7e2ab52de5b739c,0.15208288129368736
2e4eddc693325962bfbcd33f7d7cb584,0.11276118297224251
f6920aa2bc6c5d9bada64f11948f697d,0.23292772838180759
cea5fd69e71de1df5d847077eea731f0,0.1037762977218486
a57bf5b03d6b056668dc8a76ede7d8d8,0.14395089914630912
b546d59be2c6e4046c73a0bcae20e41b,0.22139806686271352
48d608bb8e8102a723d1417814592a6c,0.17313982017834356
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.14515567218917963
26152869902f2fd029533de876bb7fd7,0.09506194798069408
88c618035a56f3bf98e0b577d5ae2112,0.20138886489022217
20b22cc23fa5bf55353562dcb9bef8a0,0.21586234791800724
683f287d23614f52e96c9c5e483fa97e,0.25664265096738476
9ae95584a6049f938f7b094f0bc7d815,0.12115428217814413
44b8d1b73a1810330f20c0f47b9f8d7b,0.1953667832440518
d93d56d2dc44750d66c8445ffcc4ad29,0.15345164127391575
769eda8f9d16bd0b14d26e45ef341288,0.19187586471809848
b37371548cde9431750e87e78a7767e9,0.22993566117689324
b3d9b79be8c229fd9533a2d53d033802,0.2312187313269201
7fb587b91a8f8eb4dfcc8c793d367d56,0.14456478333535025
5968228696edbad394fff623ea7be2c2,0.19701325545967863
79908b651d974d3424ec8f11f7b5da78,0.2133120953259468
2c8cff562ba45dacf3f0728990a3bcd5,0.20163427869518386
d86e4bc5e7dc86977d580259e689ef6a,0.04741196676737354
295360ba3e6454b0d8d26c5fd5b64171,0.20243253140034825
9fe20aef48cd14e30cba762aea99bb4f,0.1870162091548609
fa662a8d409a80e3ffcf6dec9b46d50e,0.06243789996896858
ead68b1c552d21138baf85b0242cbaaa,0.19128616398003692
5f0e91cde7691dce41bb3bef49366a1e,0.10116917906641039
911f37a097806c88413e4c53072d7867,0.10989623340124566
a733986d4858f3838b09a66ff5bcd51c,0.09663667426979797
53298987a4e5cadf4a34304ac43bf660,0.10431189240356786
9a83941beeb85c06804fd10aaaa6695e,0.18914075275666695
617ba38656d7e714623bc4db1599286d,0.25163982995327683
15584207a81599af4b64fb2298d53a36,0.17659181158856038
9454d9d1229a8ce25997fb55ab7d5ed8,0.2014145321549677
3276baeef8e3913f409de8f9341b2adf,0.14593944401501832
23ac1b38dd2fe71676f4fcc464a8ea71,0.07743353552319156
530568cd686ab3797ce0cc65a3d2ac26,0.03679119532016554
da637e5d985f09416c613dfa852554a3,0.05336825855428179
bc0a2ca2a4e465d0673f8f0d0e34158c,0.2059574749856914
0075b0306ac1067cf2ed30e63cea1ad8,0.16507640619134378
83cdd2bc580123dd59601a1bf455d0c6,0.0928351737778736
35e01c97aa293942073c1597896c3912,0.13592667516419552
ca52a26190a675bbeb0123872e7b689d,0.05718276218503894
7c0d0454e75ea54dd9e3a6890cb00589,0.43613787385151326
c2e4b2583d8594f4b6931678907037ff,0.15455217143763367
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.009546271938329088
257a0d2ee25652bd2ea01e987b5bfbef,0.27063193326752055
1506c896ecc6f717dfdff7affac0dfe1,0.20047373132422486
10e336f47e807b7de29790fd99b1af99,0.14251976473965922
ae86c996d21b920e7727160b65e39934,0.16399949468449865
3bae3b1c4524362c14e79ba1ee7db4a6,0.17438312828585797
feaaa4dd46bbbf1440ea3755183f1bc8,0.09513884639787121
8d1760114881fc75c86ae7525ebeb3f0,0.2682850009475612
3cb0100266d63a9bd06edbb14a0fe2f5,0.15112503537889072
d2d297b7793efdc9c0d09e3b7249d1cc,0.17164028913319457
abf5728c7951b1b8127b769d09ec6026,0.07246305308483754
30aec79f78a533cc78306a6e387c3f61,0.15836033418263934
d6aebf062bbbc5d46c4f00c979ff6509,0.12547265183362064
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.06406411677993627
43d92424bb1d9d1f1605c0ea43fcf6bc,0.07242842551859144
e70a56076c78c0976bfc76676617e2dc,0.10189908696568199
02df14bc8bdfcf19f92779b1de60d315,0.13854059461917287
99da8eeb82ca301145a918433ea988d3,0.30967926903748694
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.29375174356143774
e280eeb3226b1c1612f3f39121e0145e,0.0478903295416792
c3b98e6c1156b783d9530dfddd798c57,0.1013572621447005
e4404ca4f1ef17a030548132d3f7c66f,0.15023973172522068
6bfe717b40ad30a5f740ead33b2cadb8,0.24234784623285618
59347e590a8731abcac39665fa18fe45,0.13568611800821273
a2c65dd54d05629355bab750a1697da1,0.10191036585696009
d6e89f0f19fdb5115d7caf86771e074c,0.16025568992801978
652d44f097350a390c16592d940a5219,0.2773050614256601
eb766a71704a9952ce67d3b70403d832,0.1605717495902094
4223f2072cb4799e7f8cb73b28508c99,0.08282210820464257
63678fa486f15aac06057047a94fd66a,0.34062785037157745
73b7500464a1c96a7b99fff2d9b18d22,0.05728739196045148
114ea6be613656e4d1cbab12361de1a0,0.19081740292845956
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.12647864641686704
7bf64174e2e8b42baa9918b65e7183bc,0.13296542710116693
de25d502dceb272df503f643e262de91,0.1188738945639825
f6fb14bfe21e2c4d636a101ee8648a4a,0.10713418809855471
20fad08a52bd714a496a906dec8add74,0.07556812057889299
6876689c458fe81e40d588518af72084,0.16873748026791408
21640e60887308e001ec63dd7d298b59,0.0487943928778039
5a96af59576abe72467ba02c421ef1a6,0.11104364072222506
b4d76f0f84cfc7d485f1f38b35c38aec,0.1322442597378816
c851a85b4943207a383a802d425dd3a0,0.16245888874518094
f065e90ae6212506ed98b70e1dd30695,0.20290378682453972
87d9c6bad9fd11add6e311777d6ed125,0.11653919504300822
64aa17160ef9905a117d08a6ad7d0367,0.24141970058036505
2be0874b5980d3f28ea2c0af68c93898,0.18398984925342937
0eefec5b742852b4bc5d6a2effd8b9e7,0.0159538036099332
c6322da0367ed32900452fc9dc1538e8,0.07840536185577726
1a1a2475fcb34de0fac50a28036fcbd1,0.2353629486961804
40f59420127b7390bd3421d3ef3dda5c,0.2380471883889797
6c4fd4359184178206a78d8d0c90eb02,0.14815883155882748
2a86e7c347643d0a3801adf6d725f433,0.16233300957096222
dce52525dd26f8acc8dfd10268b0bef7,0.1655997794171878
451b4ccab476c2939e5f4cb1ebc4d10b,0.12242732543554272
08174ccb9e145f805fe5ea6a5b683a0f,0.15687169760013453
1faf3e7f97ea09522f655bb74992b0b7,0.21512967969069607
87b467d4f305be14e9938ceab27a984f,0.14368568353734193
6a492e2e307a38fa42615617074846bf,0.13234717624096132
9f896fde92c2d6b2afda1c2fc51e5aa7,0.13191597940068242
b7d3a7a147265f2e92f8e256a8c3c0e6,0.15526079089708633
1d94a3593b06495a3f88fef5b209e0a9,0.10270406481511715
6949de3a1af89e9e35f4074581ab72d1,0.07319342489408864
2293a0581923673836bbfcfc03324135,0.2692277261492348
c01d3af01aa4dcabc5e31d9ff56ee788,0.16760722358323732
fce1f27c39f76bcbbc6d48e6468f92e8,0.037057306796478104
3cd92a18b03ee1e9d5a2412d4cf5ff9e,0.10210187065355528
b9cf7db6681e9b783392c77f93db4234,0.054230531394818704
81071196cf8c62b281a6982d385094e1,0.17853235144497517
f4b0f581391c5dd0dc303cbb6e66a2dc,0.3313279126445262
2eee0610306f2f77653422fee449ff5e,0.13635920206294191
efc610466450e696c07b91b4241762ca,0.12550295791778612
9dc33bacb03b7f5e2fe9f798a0920d00,0.13170163101935786
a3807f25774a2eb98fbb7873b54ec085,0.15181561083911613
9e9a29ed3459d57f86a891a64e1f2b48,0.1001340216243217
425085810cee564bf46b97ac7fee599d,0.09024757425281864
ee057d383603211c74192eca8a68a41b,0.3117705385009776
9a6dccf1e188ab3ab2ec9125402048f5,0.10835859756186839
d763c106e022ef1e670ee2cd01bc4c13,0.11576306193796917
c5a029a861dc1ebb037518c055b0aea7,0.12795777933690827
fbc65fc266179c07ad99cebe6aa05135,0.15043310183110278
976ea5f4a691c00bed61abf63b80f565,0.15976127894307152
9c063a9a7bf3fcfbdd12d77637e8fa8c,0.11024177290952923
4df6dc0bb0f1de16561f09dd58fe8113,0.15669922764754513
80cf74884e323e8a4a70b8ad2824c3ae,0.16829248018336296
c3f6aca84fb73ac666af9040cd9b4b76,0.15465341317054643
73b78edc4511e4a107c2526a94760235,0.1170388462731363
b22a51998bb81c4a431226038b788247,0.21325485083870266
35424348a04beb969123f7a8ce33e0f1,0.11033603249978581
723df940c61b5be5719c8b17fb77cfb3,0.12623537431531096
40b1e10383d0be1704319d971804e003,0.03680061095707611
c91edcd58531bc3500d92264640b2814,0.15871247945021147
73fe91d79371ba0461c5049d9d6c4acc,0.1134544463558187
fc2f504f502aba7650a8a4f6cea96d2d,0.22151302338236017
5f7a2dd0a3b7465f76737dd9b5d66ca0,0.05483939611058845
57fe8eba1453c644d15732e9da92cae7,0.07195573258074509
5c816558b8a2e1bddcb4f150fdc91bf4,0.16268866104559385
a3df72f8d18599e5b7e766f8949533e6,0.09932707511634727
2a90c96900cd504aedea7432b316a3d3,0.11880538549205602
236902b23834fe323296d22c6b1d9d6c,0.21919707584755246
9bf3f60bcfbc2b13ae247624269af9fa,0.0485475995355453
22b77e2bae6fdb4a25742b5514260f41,0.16184511161355383
85c4e7659aeb665eceb0f7ede75c3cb3,0.27372665424373405
dee7d9523985e883c8dc131805e0191b,0.18417765045596918
047857db902d9bb31c2af5fbcaad1e31,0.180172904489788
4495b08aa83fb39c4e4d00be89f22c50,0.1842731279760419
9c5d025451b1b2ddba8bacbafb31b135,0.22138862515016977
7f3dfb1f47c1cc738ac49be38903ea68,0.09086742027759058
54dcbc7fee9b2ab4a503ff288ac22962,0.1801670146443337
30358c901e8efad3ed2b7a8c81f5f694,0.5487148149091112
0f7019444767b31e881630fbfebeea83,0.12434355985980775
17ececc2e47319362f3f1143e87ff2b1,0.1958748145153532
e7f902948b20685aa1dfbab7ab9cb0cb,0.16646591866965021
bb326dac7cfada45603e5984601c78c6,0.22365769108913197
4bab852026c04f286d8a5e277bc899fd,0.2770470754369646
2f9aca9e466d74885fc530c8442b8a47,0.10599567819879993
293cee9897e4b040d1e8402a81f354bd,0.18265417187881663
dcddbeafb705347e1b9330f1cc01178e,0.20112284988148713
2927d2f822574e9b416036c39a6f32e6,0.15016070547057048
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,0.14533446651148127
380df1b12feb1afbbaafe3504fe36fc4,0.2687741793768434
aa27847db10c455a605b87473b6d9339,0.10425372315326834
aaf7748ba2ac9433423cede7a31f1f42,0.17212866705557905
5e09ce4ab72dd73c93dc68b5aa6876db,0.17382479190028108
0e5470dcaa3e29ba793ad60bf396c7be,0.17901846504284058
f90c257b0f3554ef8da5fc97bb5943ac,0.09320074267167931
b006084653adfd958abb9a0991853c1f,0.22918637947966322
916f638e4bef782d72e76d5455cad786,0.1745882127833173
92ed742f9c069789ca4a34fed2869aaf,0.02603482402996198
c771db0d07a8b067607d03217e631adf,0.3266251094593919
6c782a5abf62e517ff094e20c1d2f882,0.1260468179223952
0dea434d6952ae6c7bef414d7b11ff28,0.15992900534238497
931b2a24beab0a87d7fa33d8ca694ca9,0.3216904813480649
9f465f27d03a2d60b0dd19ef59fa160c,0.08431546803539205
1865a01c7cdeeb44fc0cd0b87b5a3f41,0.1283434766249159
b189e6bea4ffc4fab7835c25806dcc1c,0.22678253019533257
f9b5fadd55f9f254015b677c29b11b4c,0.17406505339514294
a206d58ba37cd08de72e9b893fa77f0a,0.1548942976740437
a8828eeb4da84a76347b1779d7d51252,0.16071901117453113
c8423e492029f0a53c74d9d64e957c26,0.24361964967560149
b658a171687590af0bae2e5a98d412f7,0.13846590911296502
58b10eb4e12ffe8b93540b827bf6a5c0,0.10787826547406772
2e65e1fbe51aa5c202a5cea2c01738c8,0.19306285186187494
729140431ae086d24a6a04e66a843aae,0.10340109413491264
4881dfa5169b178d96c49a68d85d453e,0.13707416342393086
7a3d071ce3a94068150988db43c49993,0.14326206744006925
b7ef15609294124bb3b1f11e8b994e4b,0.19767746547147316
6dd2061dfa6922609dfb4ea81f13da22,0.16874346677929192
106ffc655e26887062a0cdeb7dd15cec,0.08764517813755403
0291d2aafd98f06839cad38765b23e15,0.17603364975461905
66bfaa90f25f01b7ff7860eff93f2f22,0.20589112050891992
2dce87aa5dc23b242972e5d23d562f19,0.1483388094273363
01ecd8aff5cfd4da88205ca478945b24,0.12248481802207305
d2e7fb955e1d2defe55e476abd8e67b8,0.12654756300202344
c49877532eadd6048755e7c026ecaebd,0.14436575694584144
f71f39077f665898b0d06e6529a23b84,0.14053731189334018
17fec6688b32ed72f5fb4ea365757c3d,0.13822654038879653
6cc937edf415ce1ab00fc452414a94e9,0.21471433122250883
b579c18c0ae2f31c88a4382ed3e6c5eb,0.21917142801647804
468cb3c9472a8eeb6ba25366b83ccebf,0.11400018172889774
5b809809ba09cf7d74efb639705c0a13,0.12346754439314347
780b07954463ff9273962348402c3ecf,0.1327110569038851
1d703520a83449eb9bf289da341c71ba,0.0656260845069466
5da84db836537b443aaaaeea6fb57a83,0.14925372905493522
05511afb6857aac4d7c0489451b9a2ae,0.1406081542090496
6de6707c8e6b8c717490a5906b49ad2e,0.12938152342432546
d5744973c8817bdb802bbad28fa8aff7,0.1602772424415951
5ec057b7606f40a7ffb5cf14778e7c74,0.021286027961343254
ea5280f497f945617f778b4b2c54edf6,0.15146473561400592
d2df252dffe4be23d12d3e5baf331a8b,0.07013620373773435
18edc2fb6f6e9fb597839df3b8faa509,0.23759235840103576
3caec849fdcc95a1e131089c4cb2f085,0.2412169702889329
dd9cfe10948b47f362ee0078f70ff927,0.2212501523488924
a1a16da0caa66a7b60bfd41f7bda65c8,0.09943370380616193
c93b1b0b2a4db47ba99b29ee9e73c61c,0.153113336852009
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.13990565618448597
fd6aa2ea7808865de4e6852b073f35af,0.15344863444819118
b922d49ac855a61824135295b7805873,0.05625079405822805
a4c27834e833a7a4b5648a42c584abf1,0.17897949128928806
b6d4539a6605f69cb25b820bc4945fc8,0.19290600287620177
20e47d120af96a3834b12ce8d3736c6a,0.12944363220134986
6b24481c97926575138751860a842f05,0.1339707540052254
71bc3ccb3e567180f9f9f18e50d4de3e,0.10809578122066679
533919d75a4a8643a24ce8030b19bf0c,0.31409724447495646
c405089d830e9bd78c0e600e8af063dd,0.12244478920792401
354ddfc08f7db188fb82d82eab687aa7,0.17684967581197694
