match_id_hash,radiant_win_prob
1d2177a757d3095727e17417b1b10b24,0.8166463405858874
2adb4c37f0e1fe666e41e70caa3fd87f,0.8134627411772961
3b58efff09b6d62cfe081f64c37efd77,0.42923017482586345
6d4a0d16ec749ad5f11c347193dce41f,0.34489160042662204
60dfe631eb46089ee094709a98fb1525,0.8501158515520197
2101a44855f43908ed011408dbe058d0,0.4666334922321019
78e122b3edc597ed8bf983e29b5e7679,0.4936329782322054
a68f9302af587dccdf87b439ea18f7c0,0.4639967130298411
d3450cf222a918f7d5dfb789466e5ae0,0.5635472222116739
2ebb870b95f86c72782d442dd5c838d3,0.006020570930392598
967e78e83cbd1959f471c9bcf9c3f763,0.4126764577953147
e44312b8ea08913cfb8aaedff0840c8d,0.8656888099914225
3a0087981807efccac5c30c4e337393d,0.7574543579660702
8c4c5d3fbcc7dd373a2d6bf54bbb0491,0.4388943460654423
369f377e1f34c303b042729765c0c51f,0.41753633611987795
befb1165c56184999a248341d307bef5,0.3418868026475003
89401d818451dad21bf0062d5b2f8c29,0.45518083408075877
5f0351deec49fa3b40ab615f0604434d,0.7810463816013414
1e29cf377d578411ba711139afcba10c,0.960039721263921
f6d499c6fcd12db555c511ef9d2f8cc5,0.9542834644944737
7b1a42e18abe2b00c60bb07f6c2d93a7,0.4170780362199743
5ca4c0430f58847b25fc51b29358c911,0.7583287127850569
1dfd7c97ddd84ffbfac10e2b423e8e31,0.0015239713572507427
593fbb4b9862c1f5e4e04b9b22019253,0.16232445835578643
642363f1682c46c036e1a9ecc5d6ae8e,0.9860441950307024
80877f12f3da7e688487b6cf96e6629f,0.5509541713278446
76ce74c4a7f6ad552e2bd5f848af2f79,0.37370371256352175
371a4447c00ecc729f8ebd0ea1d8044d,0.536703376050663
4d26c98799a8521867689ba634b246ba,0.8967481170840361
1d7cc5d43e302bb1742879daf1bd06db,0.7291473205286183
2b982ab274308fa3a79d0c65c345fa0c,0.9456772473626927
2074f622d77406c4a0340636a92184d9,0.4535959684952327
7498c977c11eb666b2bfb217dea666b0,0.11661021069218788
445adaae57d56d729433c6cc69d9c97a,0.8480068398195236
75b06a82c245b18aac0951d0453e77c6,0.9747134123204514
7075e11cb118fe9108d03670c8b65367,0.9988650991682746
ad62b80b09b1f566daace32b637c2988,0.5849809474419325
a99eeea5860ea556c296862138b8f39b,0.7342698902196716
26c36133a679866d3cbc14a4ef546efc,0.09930442241983788
f5231b3fca37935251797fa27228dbe4,0.5140584221869793
d36bc0f02c2ce87725616d8f49570c46,0.5233628595666635
05b00926ba46756277a26140d4cb9247,0.5380657500919572
c0d313b4f94056fc8e8d6d6198fc33d8,0.2719651417598952
550b866322bd40d99922b9add0010a7b,0.16362619234165737
f2a0e5b0c8fa2947e65233568fd6cbaf,0.7695123289388015
df1c3940def82520268f87b41671fa64,0.5960454149768344
656808121fa7dbacdcc4c3671e6ffe23,0.46827419326129033
2e0e3e05a87c164d3e7b36487cfb5ad6,0.9787677584731214
abada42fe2c6da4f294a785961de4371,0.05213435332570121
aab392fef2926d457b3813354d441310,0.9704541897921685
3117334cdb85b93a3b8989ff85d15fdd,0.8003610569113606
a212fef7ebf2d36d060f60af964e62b6,0.42597435280697626
86be899e447e493bcd06c7918fae133f,0.5730668680141502
eeacbbafc975e2667663d205ce3596dc,0.39445243223691745
d06790d8af34b27423c2b96eb244c1e7,0.9791355493630384
d52d2a1a75875e264ce15e52d5d71285,0.047844363102049
3fba03dc248e9814996e0848b2876fc4,0.49221641034242125
72d07332ac6c67890ec22b36770c37a5,0.0035816915163652307
0e97c1d97d6d5c4411dfd6f022309a47,0.9130932584310132
e96e8f5f31e9b38a47cd23d277974c67,0.583688533796398
240cf5cb0893e95ec578bcd3c4c30748,0.9877871741175923
5bfa59253fa2d61765cff3ece0492423,0.9854366692498514
6767a535d3eba48028b3cc0a578d18ff,0.43688448946691755
b5f7e171565bd9c55fa2453c5962965c,0.03354759379401483
9b67ee41b147440fbcf576fb514d408a,0.9911245428289691
bb2a12e4d7f274434e252ced2a5c5d96,0.21049835707431477
387944a8d7ccc01fcde5c4ec07470498,0.8485677562024924
9e035df520ef588a1c8a5f750939484c,0.5773986194835167
970b37ad22efc85461f48a316f2eec7c,0.43350764972306877
2f18b80a93089ec6755e8dad7cad250a,0.7123759696932596
6cf8e9205ea99a5237cff58bb9168da2,0.15463009850649856
8aaa5b4d59d2a2af66a016118ec05a25,0.4037495861646117
f25dc3f6570bfb6ed4b418e8adce5a5a,0.6658881714458912
41cf4c381df55f3183b2041d48ad4da1,0.49236215249559984
c49da880ab5bc283eb64e7551760a603,0.4896600982351032
f9d8794522d9e859511ed4490c8691bf,0.06331159329792233
2353ca40ddc1aea70655489fe54f9918,0.19843469962273627
56cb67ee0d3472dd8935c1d588f25b95,0.3457263560081013
886ecf680768e08703e299aa8521a120,0.14028879502445632
035c8964b4ec28a7548543608aa4cefe,0.1494121692919566
46d1af45f367dda8e250a8819a242fb5,0.04305479588654463
5b38deae6d8b2344059eefda8f8d2675,0.6566414860940213
a94b2354dbbc256b46f6f1581cd4df69,0.509412055116405
a8641e979451130593c1e857e223c177,0.12194060838684942
5c5deacd5359d0ea44b6fed6d73fcf1f,0.37945283463664253
50d6657e6c81702a791501a4da0548b5,0.722620929267812
44d53727f7d43f0f526671e701877966,0.5918603682216256
99c99e56be84d578ddef5ae5804dbfc8,0.439180689274339
ef41cadb57f775706fa5626d3ca8ef12,0.10745339135131426
4101c76f6c2903419acf83326d29bd8e,0.8633142594285734
24fdae11a471d1ed6e433aabd110e1d1,0.1366511422468367
6573c082603f963336332784c0c9650a,0.5259978893780692
7c0d9e13e6bc60f991aba51196ee65fd,0.8664255380873838
939411d9068d81ee2882363396651ef2,0.5140052144155283
5247204c85089d2809f3c5f461bb0376,0.8800399973043287
9121e36459f559b6b5d00f0449c4e7ce,0.11362325516315581
91a1b663b59d44e80f397709c69ec955,0.7376450277192876
4c5f08806250bf5839a6524ea87b0c44,0.6566544307327653
3d04a6c73deb52965d22e208594ebe41,0.9941493192181465
3868c0509ba2f0ad1093b2fadbf14e42,0.20135645827361343
c066638886575947c71ee4d208516327,0.059483566198436796
da30870632433910fef5efadccee314e,0.45518539343348563
562465706be97952f41afeea9df98286,0.4462808513760895
3adfc39750c9175ed7d0d3507f35cfa2,0.16795597006774218
bf15e95db5b7904e1c7bded480baa2c8,0.9909994389197244
b6618866869c01cc863e672284143468,0.04381291511821719
7dc1b9759525d1230cfd15a0e0efc6ff,0.6609248405128153
27a9090388e817e01bb244d85045cacb,0.4421429922899372
d86648af21962c266dfd31b7d104f70d,0.29249424495758836
8e9d424ab6c775692526157ce8d1069f,0.7820937397604018
10152232535da7743935a950f0781de7,0.7460620867736659
6a7336cf42e8114c3bf162cfad8615ec,0.39529779835617146
1b37dfc1ff1ae3154a6df4d657ae5af6,0.7857086014950757
f06be50c9f90d0755a523941b8b25cf4,0.43593332847039246
c1bee4bdcfa74de0c886376d2b8d161e,0.15138352043760323
1f7079249861e5b4cf893ce00ebe5db1,0.8984345557392395
19ce1b3271e4a51fe95f702ad0f270a1,0.5613675344994729
beaf9cd2e9aa874319831878456eac0d,0.6379241096283235
5736a2c1e92e561e420189dbec9de9fc,0.43290160785114207
f7943e159d72f7c1ecc607bf3c2fc990,0.2675164368795927
c3136c6959d5967b71c4aa1ce14d5403,0.5790685182295457
529c4ceb98db76f2ecaad800c4fe5b5f,0.3285237997995261
a9a239111b74c613f1bf7b60b38c8247,0.7283326254848174
bc54d32c2a0920ac6f9f53c29b0bd559,0.32112273388492657
eb1df10be20336ff68543167a94ab2c3,0.9403942259362965
69805abdf9a334cf8923bb6762dadcbb,0.7466200916993083
ea7eefdc4a7742b565c859be3112c3dd,0.274942321631989
403fbc1be5855f26cccd8e522aeabe4f,0.023897125487189398
d2e6b38489e0a7aa9d1ec408e498d348,0.4992429305642193
960b316ad5ccb66f5837e0a27a7e29a1,0.8824080832467122
715409cc0e7dfb1b1bbaf47d2ca7bec2,0.9103415988021005
279c882660c807b57d2e2cd9f47eda14,0.026085434979133328
725a707c50692826bcad02d67cbaa0f9,0.2032747217110374
720612bb93072b4a784151cd715bc60b,0.5508714533228145
a9bbd446d6ae249a51cb6affeda82793,0.39969160948242943
88e2894b4fe336d62fca344f346746c7,0.66125861908307
69aaf630007afc51214f2736075c323c,0.5944580853829423
d1f8511fabe8d41e1cb9c3954387d583,0.5380490343133565
5f35c003a80802016d4acd03be715a09,0.0017256112104083166
7c1e0c51401802c18a9bb871e9d339bc,0.17342068397805263
669e7032d35ef6706292e3887c3e78d8,0.6554072787841374
0e2158612bd15f15641bf8217283b3ae,0.8898892923180881
e235c5e54b2e0d0dec200e7d438d7078,0.833874103963557
7c423cede3a4bbe6c6014d3f70071d82,0.9730165241411086
5fd1a18f1a6d63f956726d01cff111ea,0.571093205128896
24dc9388f478a385f74eac5c0c283e9d,0.35946689892819356
5416cbc86907f7f7e1fb66b3762f31ae,0.5971617135829613
0308f04624e18bfc0dd9baa7a9c29083,0.6286219496184593
3ebb7b8ce2b1fc06072f21ee955c4c93,0.47977799124545883
e36fb15426fa9a329af23a2da063df69,0.45399752932910653
c03e3be1462b30103a29785fc6be1778,0.7799088766535218
4340011be58d36e3cc12a2f7a7e56f81,0.9476187479385899
8b00a4600a3037fd30b885c83f1ea819,0.5748015912060127
3a924d8dcc47c8d65b0471e3351a80e2,0.6195299207556352
44cf83fa31f7ae196f3fa062a5599e6f,0.656458348363571
075679a7459d6441eefe183d330e2fd7,0.04467577642745511
46a8f92556c8c26ee358350a5296cfbc,0.8357498079177008
17f4a4b323df98e5a43e67ff9955282b,0.06261339801151515
eedbd48fc9525e2140c63b339f27aecc,0.8560635225325012
0bd468d0a7ca3b56229fb6868f042220,0.35093466400033474
ff85525c6dac01b3610db5bb84b2eeb9,0.6635829484911677
3b91c8efed26c2331c97fd22018c152a,0.9045896815065124
8eb780d56101e2fafc30d4ce254c3f01,0.4648462540659392
a127da55b6419c4924f096d9f30bd982,0.6451818573875239
5274c99a4b55a10d4b948a69559ea8ca,0.20419813578478924
aac1a9d2a01baf5b23aa4a296ef64b03,0.20665091617927517
97d986d806b5f8d2e68624f0b0ca807c,0.7161402202759533
a73c5c0394a07ecd8556971acd5862f7,0.5057477615841607
d8caae5a44e8cfd18b9f9651acd0a3a2,0.4243962964696511
aeaeadccd895e7f48f9ed600bfd4744d,0.49784137387397437
92c0ce366ffadd9f0ba034207258ef7b,0.35105533143180284
a6f659d70ebf762e134452c1a0560338,0.4021271161879202
daadd11c71e92c3b43b9c829f0ce8e7b,0.5013970601349219
36a693646b04cb4e988b07d07abc6665,0.025106414646879932
e43a79113fa445586b637e945b69159a,0.4560905289442296
78cab65cc47d4c8f534cfb692fe4d753,0.444120265665748
bb09972f5cf205ffa9d6d7d9d8ee5f99,0.5916310746163749
714f47ddc262d2f5dc9fb1787194dad8,0.44722492788052826
658c2420123fb58bbbb9e82408199d4e,0.5082375371306463
83996af6a8984e15f4236f1b10269591,0.8650254037978631
8ab38192e1c73ce9a443356f93660367,0.5382809279493734
8c9199a622f6de7884105117e5b1a73e,0.5972590702284329
f8b01c73827062af26ba944e8bc70111,0.8752524165746882
dd145202ef94b1d27fd1cead0beccf05,0.8120120550156248
ae291ac03e677f5a8f4bf4d2c3bd3812,0.9347690521409945
ff3b9a2656c69aa972cbaa8d340c848d,0.007067191251131757
6215fffa2d4b7ffe41f004c602cfb152,0.9868396574973131
6d8c6020af41c9880df401476d7be230,0.4289052554633189
8f1396611900c1c789e7a804bb9b0c2f,0.5327619667881693
ffb038f31852408a0ab255767d9a8409,0.5952247241201745
c2437f461d9de98bb5b9b50bdda1ac2d,0.2004411083082002
b2c9d383da5c95af6702f72281571506,0.7392258717231488
169435329b7ff12a4d43dc10c1a5c926,0.9608732289389567
6c386dc829d0e0c806b9b3d1cb4b79cf,0.6985233436432028
6f573d33851394381ac38598c8d16ae4,0.5473687510746874
6c3d0dcadd7a77db442f0e60dc0f5a2b,0.0045637182810578285
e509b680747667d71a2b631c9fec65ef,0.7792799396609918
48a8f482f56212d977b2e081b0e8200c,0.9151391139121146
8ed6d4f978a46ac03efdd43c4d290078,0.2836146305176178
c63658d11c94733ac868c163dc2c69c2,0.6945626441546014
2a13910abadf018ed070362658e93c95,0.3183243052539858
f71701ddc9cdcd48b0d649aac7a41f31,0.4188140136248933
1a6e14a8854ee1536b175117d95fd3b8,0.6879039317722864
2447d54b637cfb7f7b22afa9e7e1f209,0.8936250824600359
b4faec8bbf3e811d6d50315f2d4a1828,0.6357155832125194
29a78c9f29c9dd77c1912c874826cfdb,0.7319646795537652
41b9781ba72bab63771e38b92baec27a,0.4769402568664229
a05547c771f04b9822e5edf87e5d9484,0.9443728891857293
22a15aabacfdb98de5bb95bac40ad8d4,0.38646860970072827
38a0a62a6b32c350058990d5d8c583f9,0.5139831134030132
bb0dc2fcf368e9961be33ef834fecb1b,0.8008621800614725
a13c7909e46e46d4d288d46a830e0bc6,0.5509536613302868
5fd6e64d44e4f80307c6a4f5a1e1bf13,0.21107536837078156
bbeba293ebc623a1f0ae595f8dc678e6,0.5952112058415718
b1c8f6c37fcb23f8e14405f88fbb1520,0.9703397627648742
07c90cb07a17d57827a4bb997b897618,0.3177636109642724
bc138d46bb08afea40707ccef3fc6f52,0.40948952894934443
5309e48f8aa75f72ccb3efb85704f1bf,0.29643782638164856
26997b06f9e2c62b1ddeca0eba144a79,0.8455767804676121
b3c7760fdc57f2b8e70f3825ad63d3f3,0.5457677295572735
0244be85f2383c176ffbe7bed6bd817a,0.8793787247773469
4a2e7d65c0ecee7a1315cecebff0e252,0.9417433566108055
2fc11c063aef54639d7e1a50c9d1c8fa,0.9432885126353787
31b34aff6ec1edc136c56313023d6cd6,0.5034531384094818
682c527aa53d605352414707ebf8013c,0.9233511295151399
dadb5750f56903dbcc3bfc7f11e2a25b,0.5346970781439772
b12fd5e5d5200b44d988ccd2d1685f0d,0.41200616262752987
e8315c4c751c47f834883f92c336e6ef,0.002986946277260966
7c63e58d0755ad5358ba0423a64c3fdd,0.683479989032309
ce8a22a494d89da393427dbfc4759989,0.9513081238908769
34a748f617bc319b175188afb602c7ce,0.6279159830395471
20eed591b2e8a2dc8d864003ad12ec76,0.7139492153249857
9b5284675acf60eb7e8fd5a76b89a5b8,0.8589286800911777
ca77d06de4ade4334a8bb57b028d5a23,0.7934212711319713
512d1fda66be59a70bc0769e8e9f6584,0.5307749180455495
5c09500cfb215772e468a3b5ff93e8be,0.8407043815204993
165f0c5828a7c876b0fb0ac8c9a0121d,0.3262707310981905
a1cff861bef1b3456183b02b9dc4fe3b,0.8926289229197965
94731ac9ae4cd84eb3760348c6aa244d,0.8213607845924926
fa8603dd7cf437cf38ccac5afcd89c20,0.49500653823321805
da351b0299ec01f94fa0f7b0819207c1,0.7821854012010264
228b4632ea3225b2fde6b1f4696c9bf6,0.6613533505692345
045496ec2c0174588073e26e0e7e4510,0.5958674997134489
e2e7bf315b3e44499278d38feed0f618,0.06125433472754397
681b16e21c2805587f4ddf84038b4818,0.09878948281521488
777e14d5f30333d15b8d2901598c229d,0.3696997783842667
1c0f14eaded18d519ed471aa4a9cca19,0.03985524207208158
89086d20e9f2a7661e3fc63296f47c7d,0.05727363370677396
a13532b685bedd85fedcb947dfae8644,0.7395938125528676
13d60d0133078be0d04b8b6f65eadd5c,0.8334160962246937
f4bc11ff7c1535977f29518a903d1c5a,0.14484992152931486
6755a50c0a13d9e1570a84654eac9f85,0.8560975922289927
0ae37a5347c60be3df6e272a0279298d,0.6696712702215173
a34c59034e9d3b96bcf07f5a0c7ad4c0,0.9008947403041138
6a2bde696f1564d21156f66b8a3e0f86,0.8586853082122683
feeed8dd1c8eef611f5d858a86cc41b1,0.4149289738125802
d2f3632978d854c28feecd8493831c03,0.9195064997845307
32f00293a5240366793f087d9cd9344c,0.7961214059813402
6bf1ff1a9e85061185d7a66acd93e2bc,0.5126636149229901
4aeb10ae3db554d4babffcd6326649ec,0.36910275016405586
1500d2aa79290f03a74e51fdc0d076bb,0.8501023154315623
515024dd0732a3a0b35c0b392c10051f,0.7115378472197679
5e82f45e244c6e32ba6ec1497d5c4531,0.5650098129957724
29aa7e0d8948af814cc6380d300abfad,0.822877232233853
645f6f1219ed6e61630bec7925d67abb,0.7486187771062732
89c7b97d5ab05d384378385bbf6c0eed,0.6167120506281811
823cef915bc56d3b233d49e2d4c04644,0.8772644652054831
fbe52ead578b4a1f201c2ee49a097004,0.44951706256391366
971988781b64e8f86b73f258c5eba1e2,0.038353570096973336
0ed8d4e28c854991d55c4cb0bf33dbde,0.4468716891712736
b3b586fd72d352ae7e8562815e3db5ee,0.6439031882643811
0a6125d13da7e903b743cd619b368c93,0.09211944479801255
b207b3ff2ce341d79a87a3f2420637ad,0.7509618097995412
c350c971b471cbc210d86db020840ac6,0.6374313809116623
e3cbb0abc37d761ad4b230e2434bb93c,0.5154950583364996
11474874521289647451242a556900fd,0.36473412789624826
689cdc11fa4a5fa72367a6ac1983aaa9,0.35077802285221477
1558229fd5716c90c242098d78efac56,0.050137675601598077
6b6527dba04f2e78927b4494b2d54431,0.6924599868257557
4f93e1c93c4fd31a406fa838b6542627,0.686185200291966
c50cb4f74c4c00b2a800aefb6b74331d,0.13934193358944907
a05e82c7ec920e7325a71540cccb93bc,0.412974927159916
306aa99b47202a29eb70d178fdea8a3c,0.3555110493579406
5621849a005850e03c4e40db9abb13f1,0.14136827953235234
a436f5d62e012e9a12a9a5beba8458d0,0.054892371477873084
dc9ee1d995f96584f9e7ded9322ab651,0.43433709328568587
8132d9d38f71f6abd57205fe85956be6,0.5881106132375697
64b142fab9b5e251bf951176fb6e8b64,0.13470954993149098
e45fe53c5effec5a3705ccbd7f0f59b7,0.7067260307670734
ca9d92790e26fff21cedc97990d2b209,0.38076720424640814
15e1fdda482e421bfd536be83287cdd3,0.6578610351639759
a598638ed2bfdfeeb99df62bbb5c5c10,0.6878220157860513
ad0e8a1d23eda8ba453dd3d9e55e92b1,0.25278932546253874
491d8cb399e7e18e01e63c5bcce4b600,0.3952971271015205
a59903c069c65373e85946ede8918211,0.40832267154326596
dec06a1d11ecc1a564f0b16c7f0f2a46,0.5677138549437004
e72053ee3ffcd614bbefd4a5a1fef449,0.5791323746765007
aa0edb9e32fb038cfb3037bb82f339ab,0.272813737679553
ae2a7b9abaa0a153586d4d72ad77e187,0.7623021445193289
9f694dc96e495e04e6aac73ab4baf352,0.6025699158468779
a4d3d9a21d1763ab27c85fad133f39ea,0.10214753565807096
4fb5c0553442fafb06038df34efbd16f,0.9910481398367343
7e96bc6be30294dca4ccb29d8f0c1a5c,0.7737099642197767
80eb4ba2faa939ebd956202696aeb799,0.5749842942855037
8f1d2d0491c2145125a471278c4a720c,0.5525659858090686
d24777f495423c72cead8d4a239fbfee,0.21918896617164618
a13fd42a9402dd2217f05fe928a218a4,0.9094514520867947
dec23bc34969c2c290438ace9eead196,0.5558142923993925
4e8c821a4a0ae75c8495698ec2b3769d,0.0021353520025039555
88e0a60fe9763e3374c49694ce4e492e,0.8496976034070064
e2316df9c301fae5ae21a8e93248acd4,0.5673429204830787
daaf38d3fa6bfefb94712c2e3379de53,0.6014895079302649
e2df6eb4bfb8381d3f0345d5633dad32,0.9433060260435091
40feddc2673f227fd82d373b2974ff1d,0.8407200785560918
a16d94ee9c84616f92c8c96a89bb6001,0.9355702788441356
8c76cf6563ec1309b070cc8e77773ba7,0.2566759997638132
5678090e52136668bfb60e032ea73194,0.6986886686688178
3845555336e792bd185d565f42d755c0,0.5288832230264775
61ea8ec74ebf8724c65abc1a221333f1,0.49590291260147196
440f0fa5ada16dddbb67be5bf97b2255,0.5504427618006076
3fdb8529d94fb308a20f363867e69846,0.4369045821546244
905cb299b0c04609452dfca61f209bbe,0.29865168187552665
5b745a965b9a08e069f63c62cde28d94,0.2836681595445806
0d771d5e866dac3d42d335ee809ff79b,0.8733713908972065
80ee21c0256336c3525d66d3154a3b61,0.7152096626867116
df0f1970fee90fd9d80314c4c464bfde,0.46250908928656614
b4846563b99bc086aa025f04ef0e45db,0.5500816499181408
e35545ca8b7f609a4654815b12d93def,0.6481451559103382
019ef7a6b6570811aa9feb7a153f8553,0.5343365282431451
66ddeec1adb60045c19d0bced1ac4b69,0.9891220123856845
a553e0acbcc04a94401781af2a341427,0.22103778911006491
59d87f38083832d62f4136a7bcd167d0,0.010285518737691044
1cc84ec22b24ddc6d6f231d352613f2d,0.1492559467286873
5015419af3717e7cb63600c9cfc93643,0.7753528553983535
6d0a681ecaf1d7c45d9cc1524a2cdcb6,0.2254597613083459
3e06ddf2f94c65d9b2378c750f33bbb3,0.9771563612428192
363746ccbd120bd482419b6e2af62785,0.6620639264006947
082957dc7621fd169fecf6ee043d2d30,0.9354933754428674
fb715501b986d6f5e6d4ffac69e5a072,0.7141174290099568
cbf278d79a6d7b8062d970a4c31486ce,0.0819290266957116
574bf0963ff4be4107f8d0919e26354b,0.2656746690172874
5c3b5a549cc59f3814acee8cb417fc0b,0.07586008453199643
e160a6b4ff101965effd49a82424bea0,0.7607554774397741
1276795d794323d0e02fdf2a52309f9b,0.27883001904857274
20f97053b55b524d02992e7f9a1e2b6a,0.6152490248258001
202e640f58d06fbe6637611b366c4324,0.509494975159594
237b36ce9928d44aac3e6f433cd24e19,0.4035260392929782
23a7a22abdd854c1c17d8a5428bf90e0,0.1540534651999114
546db7d38edc385a2ef3f51a152b8d9f,0.24704814329007765
dc72cf5c5af84e606cf7d77da3648eb6,0.08830902802959593
67f4e54fb056ca7f048c80cc0a8f191f,0.6038347364693337
acd2939584d6169765071a8141a88dba,0.400260285177641
9f44b6c1d25e887102cb742f27b1c1d3,0.1891053870486566
5352f5ad16fbcd9ce2c6586d70db6a54,0.3478545975993967
ec376401a59c0ab4eff786439b41a860,0.970904816132478
9bff2df623f8d5a9986101e7db768116,0.4564947528977874
b83bf60674be470048d5ae0e25c80559,0.8534144107454145
f00780abc4df01a17c6243fe2b236186,0.6916186717156604
e617f87e8dc24716141bb7314c8c6def,0.5187308439769139
231931c551d5d6dc46a61953987954c6,0.973044374701497
efaa90729df4c0c8d71d267a4c893e9f,0.4441974198361409
97cd39a62c578cdc0c6e9eaff8acebf5,0.9944841850882085
a2497430356f925c2f671f0547435d6e,0.482085764709222
2d296eb986ba65f7622929a34b9d90ae,0.0754078000473368
9d3a37790b4f4d334bc542702a00feba,0.9336883085830706
8668f2712bd43362c3a37d8168573b81,0.9698416028409633
fb852e6cb6a00cc1cd7fe57512982059,0.4175419408250085
aba622f1b13df007573a48eb8d5de035,0.6684700708094476
4a183e4d34dc7c4a65b9c829801a1198,0.41352215796288033
66b90ef442193e4ef91e0ae4b07abb27,0.7506706978995589
9c51a2726f3c6134b42855276cbee212,0.9603829509033239
c2e5f412d9278963225f2e5f1aeb7336,0.8842734661988392
2aa2efa3110e4ff969609895f34ac5cd,0.016814180801812316
d560f7b0cfe76e9d4c3f72552b71a99f,0.47377895204591136
cca5ae827500ac12b6b29f5a884f0be4,0.8227446663696221
c54033d19d7f3d1e5b900932defe5bc0,0.441043397134091
2713f28e98721459e6481808a826b8ac,0.3105554825517368
d52fcc13dce99d881d2124922367bc2c,0.330241694506496
664e0e800cfb905a803756b6162e3e69,0.0856764710261547
79b1dffd47846edf9b53f75d0ce0c7e9,0.608047423027976
6b51b5fbab2ce10b6fdbe0be635dcefb,0.00707856896531574
8e23e87da89ce2d35669d417581c3ca3,0.41817625484897486
67117501caad1e3fd610c243acc741e1,0.10013088500915512
a367c0383cc6ee7c2926b394541c5b2c,0.31740155265037423
4fc9ccd83feb2e00d7a297f182fdd01f,0.29215332083901313
6b21bf7e7a8625130828f412a3f9b588,0.5314080828477253
d6eda22f9274a5c89e6e7150228b43ac,0.11768903961177694
cb4458bf694459b25402416fafb1472d,0.8968847216095138
17a73891273766a8a4fc9df1e8490979,0.3135450501072121
cb806b799cd6fedabd59104db4598ad5,0.5753538301867016
2c2cad02685bab066f54286f49ead949,0.6735996431959472
daba4e196794f062add1b427536694eb,0.926018405828736
be8cf5289a233d2aff726608056b5280,0.7228243693638129
4d04a0a19ce9810f578ca12ca5f97a8a,0.7983191237043284
dce4116a409be595f362db9b468f08bb,0.5787219891368419
a910a55cdbc15ee734f1fdb24bd9a2fa,0.07118585525087708
e244f84e0518eef35e5dd2ac70d4b174,0.88612145176423
ca083ec94860b6c64ec9a44cbdfae555,0.8554426410659213
5dc2d88f0c78f1a5c078c25218e0d98b,0.41781324963783906
08f79d2fe8dded4b50a2ca1abd63e739,0.5853727205339213
bc5c0c2b973a073b5c7e00433d83d5b0,0.6663213975305968
22b03bfbfb62e4e530bc1a2b5e7474c2,0.6017532913849719
fc89c7c3bcf7fe9272e378724f0e7719,0.9765396429353033
7909726d030f811949f0669ad4a20ca7,0.9896134531215417
95c511643647a104ed6072935af9979d,0.36139195566224613
321f8e75724ce21e4fe266d5ab091648,0.1853317213579237
baad5959acd9cbabdaff9f63d1faeedf,0.7792949810913836
e188a1ae9c0945bba3b12713e589b36e,0.011195705345762941
38df6a5aa99fb54bb4eac21860eb56e3,0.8227658834583103
f1019a7f4baca8e1e1ada69827b37245,0.5537241865814805
d6391067725f5b4f34e74b5a9d1fc9ff,0.8331706683323106
595e438bfd6eb07776c01a38e1a1ff29,0.4564078283743928
156cc6e5d065dda305e0e23ca92a5406,0.4999399878628387
ed48d3d270f3c39cc6c85be558eaf16a,0.6497033403093566
b609ff227f3cee329b7f62487fc32493,0.677145089991279
78d740037d54b17bb51cb82e3b6f0fb7,0.326737053756722
e35f950b5ae74cdfe74ef89e3f0e95a3,0.7597729704924031
88d9a474bda0c0704a9e94e3e83fb5f8,0.7993113418993911
54fe799f80e3fb5ccb321df40e4c9c2f,0.325864274121629
51e5ce04045d58f4328952a408b2d648,0.7029121006581189
ab67676a89250eb6c206161b7fb0aa39,0.7401061303422848
c1c9e06ab32f180cc7d1e16b5a79a905,0.37415520937448454
49d682d4112ab2f843d57d0df8db0467,0.7492076966295403
06f963165bc7314fcae33492aa6a80c9,0.5981899551498999
ef19f7b62d7dbbdb18e56a471fa89221,0.35368295529330096
7b2fdce85cb655003b08b1485f049495,0.9122876223641787
6f1b67101d6f3b4a5ea1ebaecb3bee2a,0.08928477484659642
7428daee35f85348926d02c891048345,0.6408925606181527
6e9445096b981a919277c52b4d58ae97,0.8575342137858122
44a797a8a4bf8735a85f113134432f95,0.44186746564001284
7c5d0e98d5866ee868a1432e164b1468,0.5188196513635429
c9be3ffc4566105d0214dec6bceca0d2,0.612708354743842
b53496e7acb758cde0b1bb994a9d5b3b,0.09970426584447808
32867df81b689f7618edf51dec412921,0.18180394238636147
31505e6ed04edb10714753ca90bb556b,0.6138773217484431
868c5569f7973df82fc14ac4fc53ef3c,0.4226834421299183
a2f67079ca82a99a10167a9770f24600,0.6953674659568906
53764a98a366b9b4588370321a411a7d,0.5677342805505131
ebd42f85d089e6ca37220db409963e4d,0.7645968470531027
a4819dea637042447b1b0e7c40c924ec,0.34957689882677706
6e89e88a7cc93bfd79754bc8d778137e,0.9277862874562821
9e23f767da54c91e6c1a94e1aba60e6b,0.03248354131217533
af736cb9fe5a78c55a10b525aad46a86,0.9835485767266956
4713fd8e5792ad7c93c0ea6ddd7d76b3,0.302805502922212
6d4e213faa85313d362714fffdad335c,0.31650628360368055
483f6bcae856f2f4a3302984d7a64bda,0.24016360433545078
fbfbae2fee21ff0f496723a187773328,0.46790317437582274
691e99a89d0bd2e120f119ec9be269ed,0.1370072738065276
8ed7bfe3141d88911b8f6a2332c00dd6,0.01156030725689321
92da9a79f34532ae4b1c8e09bf98390d,0.4191642073759313
09dd6ab2b9dc25bd5a86af117274ec54,0.9163653288636473
